,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
0,2.5627243518829346,0.027541399002075195,1.0,500,9,4,0.04,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.04}",-17.764765362157757,-17.764765362157757,82,-7.391901799353407,-7.391901799353407,58
1,0.5726103782653809,0.023033857345581055,0.1,200,5,7,0.01,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.01}",-15.833766340817393,-15.833766340817393,1,-6.644810028359177,-6.644810028359177,1
2,1.022751808166504,0.023273944854736328,0.5,400,2,5,0.025,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.025}",-17.012614816497845,-17.012614816497845,34,-7.063975272192253,-7.063975272192253,37
3,2.5232181549072266,0.03229999542236328,0.8,500,6,8,0.045,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.045}",-17.586605175178285,-17.586605175178285,59,-7.608041481699989,-7.608041481699989,83
4,2.651479721069336,0.033295631408691406,0.8,500,3,8,0.03,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.03}",-17.694440172068507,-17.694440172068507,71,-7.587341258338003,-7.587341258338003,78
5,5.107537508010864,0.041289329528808594,0.7,700,5,9,0.04,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.04}",-17.76373747937701,-17.76373747937701,81,-7.580377701983589,-7.580377701983589,76
6,4.263275384902954,0.04729819297790527,1.0,700,8,9,0.05,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.05}",-17.894154020861166,-17.894154020861166,91,-7.590728459843887,-7.590728459843887,80
7,0.8513212203979492,0.025854110717773438,0.4,100,9,9,0.005,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.005}",-15.97254818947425,-15.97254818947425,4,-6.659109513760549,-6.659109513760549,3
8,3.5106005668640137,0.04181337356567383,0.4,900,9,7,0.025,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.025}",-17.153043373738388,-17.153043373738388,41,-7.374895416518452,-7.374895416518452,54
9,0.2502460479736328,0.019271135330200195,1.0,100,6,4,0.005,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.005}",-15.951740824853077,-15.951740824853077,3,-6.6777060704386635,-6.6777060704386635,6
10,3.5080859661102295,0.05631828308105469,0.2,1000,9,9,0.01,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.01}",-16.779152552634976,-16.779152552634976,24,-6.972220841047948,-6.972220841047948,29
11,1.7842066287994385,0.02578425407409668,1.0,600,8,6,0.03,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.03}",-17.724850544565747,-17.724850544565747,75,-7.518544996463276,-7.518544996463276,70
12,1.9608633518218994,0.025784730911254883,0.4,800,5,4,0.015,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.015}",-17.060058062756234,-17.060058062756234,36,-6.948524762130463,-6.948524762130463,26
13,1.0644073486328125,0.02552938461303711,0.7,300,7,6,0.01,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.01}",-16.709426458678255,-16.709426458678255,23,-6.8943889439004495,-6.8943889439004495,24
14,1.2783448696136475,0.021700143814086914,0.9,500,2,4,0.015,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.015}",-17.140939850070584,-17.140939850070584,40,-7.050014470126385,-7.050014470126385,36
15,1.0107011795043945,0.02754998207092285,0.6,200,9,9,0.02,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.02}",-17.157452623126037,-17.157452623126037,42,-7.135086488059646,-7.135086488059646,43
16,1.7784013748168945,0.027556896209716797,0.8,500,2,6,0.035,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.035}",-17.655557740993334,-17.655557740993334,64,-7.447684310147118,-7.447684310147118,63
17,1.2377071380615234,0.03198075294494629,0.2,300,2,7,0.02,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-16.899011100435285,-16.899011100435285,29,-6.916957291403875,-6.916957291403875,25
18,3.440716028213501,0.03454089164733887,0.6,600,2,8,0.035,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.035}",-17.892546055945292,-17.892546055945292,90,-7.6448176279934446,-7.6448176279934446,91
19,3.486015558242798,0.03754472732543945,0.8,600,4,8,0.04,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.04}",-17.81657935053535,-17.81657935053535,88,-7.647295432192519,-7.647295432192519,92
20,0.5278794765472412,0.021774768829345703,1.0,200,7,5,0.025,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.025}",-17.097913968968353,-17.097913968968353,38,-7.064919453332308,-7.064919453332308,39
21,2.3714241981506348,0.04336118698120117,0.4,800,2,5,0.04,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.04}",-17.750695974826087,-17.750695974826087,78,-7.3119643361962385,-7.3119643361962385,51
22,4.971015930175781,0.04957175254821777,0.3,900,8,9,0.04,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.04}",-17.689143694743688,-17.689143694743688,70,-7.539270072797787,-7.539270072797787,73
23,0.9646408557891846,0.022949695587158203,0.1,300,8,7,0.04,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.04}",-17.106165650414837,-17.106165650414837,39,-6.678718995684198,-6.678718995684198,7
24,0.42590785026550293,0.018029212951660156,0.2,100,8,7,0.03,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.03}",-16.113827844021266,-16.113827844021266,8,-6.712443665668174,-6.712443665668174,10
25,5.218474626541138,0.049306631088256836,1.0,1000,4,8,0.01,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.01}",-17.581291932930288,-17.581291932930288,58,-7.510629790831578,-7.510629790831578,68
26,2.878255605697632,0.035802364349365234,0.4,500,5,9,0.015,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.015}",-17.48281415581123,-17.48281415581123,52,-7.364484586290162,-7.364484586290162,53
27,1.0353367328643799,0.027781009674072266,0.1,400,9,6,0.015,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.015}",-16.058478076720768,-16.058478076720768,6,-6.671477813552537,-6.671477813552537,5
28,7.398408651351929,0.061720848083496094,0.3,1000,2,9,0.05,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.05}",-17.083841737604686,-17.083841737604686,37,-7.378996538195362,-7.378996538195362,55
29,4.632082939147949,0.044320106506347656,0.8,800,6,8,0.045,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.045}",-17.632456923866,-17.632456923866,62,-7.663233471130104,-7.663233471130104,97
30,4.751812696456909,0.046567440032958984,0.4,700,5,9,0.035,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.035}",-17.825675415547515,-17.825675415547515,89,-7.5491375106394045,-7.5491375106394045,74
31,0.4493865966796875,0.019533634185791016,0.6,100,6,7,0.04,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.04}",-16.921334167156232,-16.921334167156232,31,-6.98569840030186,-6.98569840030186,31
32,0.368772029876709,0.02066493034362793,1.0,100,9,5,0.005,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.005}",-15.893537258897332,-15.893537258897332,2,-6.658320589550118,-6.658320589550118,2
33,3.745821475982666,0.04252195358276367,0.9,800,2,7,0.035,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.035}",-18.086009063199075,-18.086009063199075,99,-7.772438458225723,-7.772438458225723,100
34,0.9330568313598633,0.023779869079589844,0.5,200,3,7,0.025,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.025}",-17.190841204803146,-17.190841204803146,44,-7.1820371864671015,-7.1820371864671015,45
35,3.038163661956787,0.039307355880737305,0.2,900,4,7,0.005,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.005}",-16.62925016717133,-16.62925016717133,20,-6.8856134361856505,-6.8856134361856505,23
36,1.3268711566925049,0.027786970138549805,0.6,300,5,7,0.05,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.05}",-18.011961803491882,-18.011961803491882,95,-7.519378586235584,-7.519378586235584,71
37,2.0347020626068115,0.024013519287109375,0.7,700,7,4,0.045,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.045}",-17.915510395321473,-17.915510395321473,92,-7.404697451649945,-7.404697451649945,59
38,2.450958490371704,0.029717683792114258,0.6,600,8,6,0.045,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.045}",-17.696838951098524,-17.696838951098524,72,-7.361226308414257,-7.361226308414257,52
39,0.7209584712982178,0.023524999618530273,0.1,200,5,9,0.05,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.05}",-20.747161285003852,-20.747161285003852,100,-7.026213355589259,-7.026213355589259,34
40,0.2713003158569336,0.020034074783325195,1.0,100,6,4,0.02,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.02}",-16.36635985386064,-16.36635985386064,14,-6.781131138708666,-6.781131138708666,14
41,4.832916975021362,0.049649953842163086,0.8,1000,5,7,0.04,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",-17.67378586379533,-17.67378586379533,67,-7.622216791254951,-7.622216791254951,87
42,6.239292144775391,0.04921984672546387,0.4,800,4,9,0.03,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.03}",-17.79583012601454,-17.79583012601454,86,-7.6232757818835415,-7.6232757818835415,89
43,4.300011873245239,0.0505220890045166,0.4,800,2,7,0.005,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.005}",-16.908889363805457,-16.908889363805457,30,-7.015463819172663,-7.015463819172663,33
44,0.5638871192932129,0.020034074783325195,0.8,100,5,6,0.045,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.045}",-16.8867225672545,-16.8867225672545,27,-7.001557178368274,-7.001557178368274,32
45,1.4759085178375244,0.029533863067626953,0.4,300,9,7,0.04,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.04}",-17.424147610455616,-17.424147610455616,49,-7.189551439571878,-7.189551439571878,46
