,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_num_parallel_tree,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,std_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,std_test_mae,rank_test_mae
0,233.92822432518005,0.0,2.8341968059539795,0.0,0.4,600,6,5,0.025,"{'subsample': 0.4, 'num_parallel_tree': 600, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.025}",-6.811763423534545,-6.811763423534545,0.0,4,-1.7642207302726127,-1.7642207302726127,0.0,6
1,286.69731068611145,0.0,3.8200435638427734,0.0,0.1,700,9,6,0.025,"{'subsample': 0.1, 'num_parallel_tree': 700, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.025}",-6.853314413274208,-6.853314413274208,0.0,6,-1.741789112316872,-1.741789112316872,0.0,5
2,103.45462012290955,0.0,1.3506333827972412,0.0,0.9,300,2,5,0.045,"{'subsample': 0.9, 'num_parallel_tree': 300, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.045}",-6.723713691563579,-6.723713691563579,0.0,2,-1.521400973656393,-1.521400973656393,0.0,2
3,268.0209550857544,0.0,3.472073793411255,0.0,0.5,600,5,6,0.005,"{'subsample': 0.5, 'num_parallel_tree': 600, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.005}",-9.681317336003794,-9.681317336003794,0.0,9,-4.123084406171584,-4.123084406171584,0.0,9
4,874.1082420349121,0.0,14.018423557281494,0.0,0.3,900,5,9,0.005,"{'subsample': 0.3, 'num_parallel_tree': 900, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.005}",-9.754212382579702,-9.754212382579702,0.0,10,-4.124068327777552,-4.124068327777552,0.0,10
5,516.244579076767,0.0,6.283653974533081,0.0,0.8,800,2,7,0.035,"{'subsample': 0.8, 'num_parallel_tree': 800, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.035}",-6.828733899533234,-6.828733899533234,0.0,5,-1.561819370521919,-1.561819370521919,0.0,4
6,196.45286989212036,0.0,2.3462650775909424,0.0,0.9,300,4,7,0.01,"{'subsample': 0.9, 'num_parallel_tree': 300, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.01}",-7.994128090097146,-7.994128090097146,0.0,7,-2.8993443817580355,-2.8993443817580355,0.0,7
7,172.77188301086426,0.0,2.404256582260132,0.0,0.2,400,5,6,0.045,"{'subsample': 0.2, 'num_parallel_tree': 400, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.045}",-6.711318710863235,-6.711318710863235,0.0,1,-1.5290749071842011,-1.5290749071842011,0.0,3
8,448.5494689941406,0.0,5.628134727478027,0.0,0.5,700,2,7,0.01,"{'subsample': 0.5, 'num_parallel_tree': 700, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.01}",-8.072940166079427,-8.072940166079427,0.0,8,-2.9092274909027034,-2.9092274909027034,0.0,8
9,438.68435049057007,0.0,6.143803596496582,0.0,0.5,600,4,8,0.05,"{'subsample': 0.5, 'num_parallel_tree': 600, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.05}",-6.811305629791221,-6.811305629791221,0.0,3,-1.5030493179437694,-1.5030493179437694,0.0,1
